"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2019-05-09,2019-05-09,1508,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-10,2019-05-10,1525,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-11,2019-05-11,1434,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-12,2019-05-12,1454,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-13,2019-05-13,1440,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-14,2019-05-14,1371,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-15,2019-05-15,1337,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-16,2019-05-16,2120,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-17,2019-05-17,1897,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-18,2019-05-18,1441,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-19,2019-05-19,1330,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-20,2019-05-20,1201,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-21,2019-05-21,1118,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-22,2019-05-22,1055,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-23,2019-05-23,983,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-24,2019-05-24,958,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-25,2019-05-25,975,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-26,2019-05-26,1041,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-27,2019-05-27,1048,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-28,2019-05-28,1045,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-29,2019-05-29,1115,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-30,2019-05-30,1148,"","CFS"
"SFJ","D",41,"M FLOW",2019-05-31,2019-05-31,1129,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-01,2019-06-01,1173,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-02,2019-06-02,1357,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-03,2019-06-03,1455,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-04,2019-06-04,1341,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-05,2019-06-05,1208,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-06,2019-06-06,1117,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-07,2019-06-07,976,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-08,2019-06-08,841,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-09,2019-06-09,739,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-10,2019-06-10,684,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-11,2019-06-11,683,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-12,2019-06-12,723,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-13,2019-06-13,735,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-14,2019-06-14,703,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-15,2019-06-15,661,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-16,2019-06-16,627,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-17,2019-06-17,586,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-18,2019-06-18,544,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-19,2019-06-19,501,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-20,2019-06-20,461,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-21,2019-06-21,407,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-22,2019-06-22,353,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-23,2019-06-23,323,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-24,2019-06-24,302,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-25,2019-06-25,272,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-26,2019-06-26,247,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-27,2019-06-27,228,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-28,2019-06-28,222,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-29,2019-06-29,206,"","CFS"
"SFJ","D",41,"M FLOW",2019-06-30,2019-06-30,192,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-01,2019-07-01,182,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-02,2019-07-02,175,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-03,2019-07-03,164,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-04,2019-07-04,152,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-05,2019-07-05,146,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-06,2019-07-06,135,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-07,2019-07-07,130,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-08,2019-07-08,125,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-09,2019-07-09,116,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-10,2019-07-10,111,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-11,2019-07-11,107,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-12,2019-07-12,107,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-13,2019-07-13,104,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-14,2019-07-14,98,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-15,2019-07-15,96,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-16,2019-07-16,93,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-17,2019-07-17,91,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-18,2019-07-18,88,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-19,2019-07-19,85,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-20,2019-07-20,80,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-21,2019-07-21,78,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-22,2019-07-22,76,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-23,2019-07-23,75,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-24,2019-07-24,74,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-25,2019-07-25,73,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-26,2019-07-26,71,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-27,2019-07-27,69,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-28,2019-07-28,67,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-29,2019-07-29,64,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-30,2019-07-30,61,"","CFS"
"SFJ","D",41,"M FLOW",2019-07-31,2019-07-31,58,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-01,2019-08-01,55,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-02,2019-08-02,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-03,2019-08-03,51,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-04,2019-08-04,48,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-05,2019-08-05,45,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-06,2019-08-06,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-07,2019-08-07,41,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-08,2019-08-08,39,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-09,2019-08-09,39,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-10,2019-08-10,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-11,2019-08-11,47,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-12,2019-08-12,51,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-13,2019-08-13,47,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-14,2019-08-14,29,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-15,2019-08-15,27,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-16,2019-08-16,NA,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-17,2019-08-17,24,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-18,2019-08-18,25,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-19,2019-08-19,26,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-20,2019-08-20,24,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-21,2019-08-21,22,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-22,2019-08-22,21,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-23,2019-08-23,20,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-24,2019-08-24,19,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-25,2019-08-25,19,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-26,2019-08-26,20,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-27,2019-08-27,19,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-28,2019-08-28,18,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-29,2019-08-29,19,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-30,2019-08-30,18,"","CFS"
"SFJ","D",41,"M FLOW",2019-08-31,2019-08-31,17,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-01,2019-09-01,18,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-02,2019-09-02,19,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-03,2019-09-03,19,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-04,2019-09-04,19,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-05,2019-09-05,20,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-06,2019-09-06,21,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-07,2019-09-07,20,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-08,2019-09-08,20,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-09,2019-09-09,20,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-10,2019-09-10,20,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-11,2019-09-11,21,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-12,2019-09-12,22,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-13,2019-09-13,23,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-14,2019-09-14,23,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-15,2019-09-15,25,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-16,2019-09-16,26,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-17,2019-09-17,28,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-18,2019-09-18,29,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-19,2019-09-19,31,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-20,2019-09-20,32,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-21,2019-09-21,33,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-22,2019-09-22,34,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-23,2019-09-23,34,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-24,2019-09-24,34,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-25,2019-09-25,35,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-26,2019-09-26,34,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-27,2019-09-27,34,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-28,2019-09-28,36,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-29,2019-09-29,38,"","CFS"
"SFJ","D",41,"M FLOW",2019-09-30,2019-09-30,39,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-01,2019-10-01,40,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-02,2019-10-02,40,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-03,2019-10-03,40,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-04,2019-10-04,41,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-05,2019-10-05,41,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-06,2019-10-06,41,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-07,2019-10-07,42,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-08,2019-10-08,42,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-09,2019-10-09,42,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-10,2019-10-10,42,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-11,2019-10-11,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-12,2019-10-12,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-13,2019-10-13,44,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-14,2019-10-14,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-15,2019-10-15,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-16,2019-10-16,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-17,2019-10-17,43,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-18,2019-10-18,44,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-19,2019-10-19,46,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-20,2019-10-20,46,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-21,2019-10-21,46,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-22,2019-10-22,45,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-23,2019-10-23,46,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-24,2019-10-24,46,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-25,2019-10-25,47,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-26,2019-10-26,47,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-27,2019-10-27,47,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-28,2019-10-28,48,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-29,2019-10-29,47,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-30,2019-10-30,48,"","CFS"
"SFJ","D",41,"M FLOW",2019-10-31,2019-10-31,51,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-01,2019-11-01,52,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-02,2019-11-02,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-03,2019-11-03,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-04,2019-11-04,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-05,2019-11-05,52,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-06,2019-11-06,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-07,2019-11-07,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-08,2019-11-08,52,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-09,2019-11-09,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-10,2019-11-10,54,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-11,2019-11-11,54,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-12,2019-11-12,54,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-13,2019-11-13,54,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-14,2019-11-14,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-15,2019-11-15,52,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-16,2019-11-16,51,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-17,2019-11-17,51,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-18,2019-11-18,53,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-19,2019-11-19,57,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-20,2019-11-20,56,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-21,2019-11-21,56,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-22,2019-11-22,56,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-23,2019-11-23,57,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-24,2019-11-24,58,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-25,2019-11-25,58,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-26,2019-11-26,62,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-27,2019-11-27,64,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-28,2019-11-28,63,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-29,2019-11-29,62,"","CFS"
"SFJ","D",41,"M FLOW",2019-11-30,2019-11-30,62,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-01,2019-12-01,64,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-02,2019-12-02,63,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-03,2019-12-03,63,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-04,2019-12-04,65,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-05,2019-12-05,66,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-06,2019-12-06,69,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-07,2019-12-07,85,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-08,2019-12-08,286,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-09,2019-12-09,207,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-10,2019-12-10,160,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-11,2019-12-11,136,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-12,2019-12-12,153,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-13,2019-12-13,257,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-14,2019-12-14,333,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-15,2019-12-15,261,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-16,2019-12-16,207,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-17,2019-12-17,176,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-18,2019-12-18,159,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-19,2019-12-19,150,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-20,2019-12-20,173,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-21,2019-12-21,197,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-22,2019-12-22,191,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-23,2019-12-23,171,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-24,2019-12-24,154,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-25,2019-12-25,141,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-26,2019-12-26,132,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-27,2019-12-27,125,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-28,2019-12-28,119,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-29,2019-12-29,117,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-30,2019-12-30,114,"","CFS"
"SFJ","D",41,"M FLOW",2019-12-31,2019-12-31,112,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-01,2020-01-01,116,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-02,2020-01-02,129,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-03,2020-01-03,135,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-04,2020-01-04,136,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-05,2020-01-05,134,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-06,2020-01-06,128,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-07,2020-01-07,126,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-08,2020-01-08,125,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-09,2020-01-09,123,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-10,2020-01-10,119,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-11,2020-01-11,119,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-12,2020-01-12,121,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-13,2020-01-13,121,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-14,2020-01-14,126,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-15,2020-01-15,127,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-16,2020-01-16,135,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-17,2020-01-17,134,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-18,2020-01-18,130,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-19,2020-01-19,128,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-20,2020-01-20,130,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-21,2020-01-21,135,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-22,2020-01-22,141,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-23,2020-01-23,151,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-24,2020-01-24,259,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-25,2020-01-25,464,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-26,2020-01-26,1434,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-27,2020-01-27,1215,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-28,2020-01-28,919,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-29,2020-01-29,781,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-30,2020-01-30,668,"","CFS"
"SFJ","D",41,"M FLOW",2020-01-31,2020-01-31,617,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-01,2020-02-01,574,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-02,2020-02-02,546,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-03,2020-02-03,505,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-04,2020-02-04,456,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-05,2020-02-05,423,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-06,2020-02-06,399,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-07,2020-02-07,370,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-08,2020-02-08,338,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-09,2020-02-09,324,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-10,2020-02-10,310,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-11,2020-02-11,298,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-12,2020-02-12,288,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-13,2020-02-13,280,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-14,2020-02-14,273,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-15,2020-02-15,265,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-16,2020-02-16,258,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-17,2020-02-17,253,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-18,2020-02-18,247,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-19,2020-02-19,244,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-20,2020-02-20,237,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-21,2020-02-21,231,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-22,2020-02-22,224,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-23,2020-02-23,218,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-24,2020-02-24,213,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-25,2020-02-25,209,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-26,2020-02-26,209,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-27,2020-02-27,212,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-28,2020-02-28,216,"","CFS"
"SFJ","D",41,"M FLOW",2020-02-29,2020-02-29,217,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-01,2020-03-01,215,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-02,2020-03-02,208,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-03,2020-03-03,204,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-04,2020-03-04,204,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-05,2020-03-05,206,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-06,2020-03-06,209,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-07,2020-03-07,214,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-08,2020-03-08,219,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-09,2020-03-09,214,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-10,2020-03-10,208,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-11,2020-03-11,199,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-12,2020-03-12,194,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-13,2020-03-13,191,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-14,2020-03-14,193,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-15,2020-03-15,198,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-16,2020-03-16,203,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-17,2020-03-17,205,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-18,2020-03-18,205,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-19,2020-03-19,195,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-20,2020-03-20,185,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-21,2020-03-21,179,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-22,2020-03-22,178,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-23,2020-03-23,177,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-24,2020-03-24,173,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-25,2020-03-25,172,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-26,2020-03-26,168,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-27,2020-03-27,165,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-28,2020-03-28,159,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-29,2020-03-29,155,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-30,2020-03-30,158,"","CFS"
"SFJ","D",41,"M FLOW",2020-03-31,2020-03-31,171,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-01,2020-04-01,198,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-02,2020-04-02,186,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-03,2020-04-03,162,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-04,2020-04-04,152,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-05,2020-04-05,153,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-06,2020-04-06,163,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-07,2020-04-07,158,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-08,2020-04-08,148,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-09,2020-04-09,149,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-10,2020-04-10,161,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-11,2020-04-11,190,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-12,2020-04-12,231,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-13,2020-04-13,263,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-14,2020-04-14,251,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-15,2020-04-15,242,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-16,2020-04-16,252,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-17,2020-04-17,253,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-18,2020-04-18,255,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-19,2020-04-19,257,"","CFS"
"SFJ","D",41,"M FLOW",2020-04-20,2020-04-20,260,"","CFS"
