"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2020-01-07,2020-01-07,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-08,2020-01-08,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-09,2020-01-09,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-10,2020-01-10,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-11,2020-01-11,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-12,2020-01-12,25,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-13,2020-01-13,22,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-14,2020-01-14,16,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-15,2020-01-15,16,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-16,2020-01-16,21,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-17,2020-01-17,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-18,2020-01-18,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-19,2020-01-19,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-20,2020-01-20,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-21,2020-01-21,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-22,2020-01-22,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-23,2020-01-23,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-24,2020-01-24,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-25,2020-01-25,35,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-26,2020-01-26,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-27,2020-01-27,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-28,2020-01-28,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-29,2020-01-29,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-30,2020-01-30,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-01-31,2020-01-31,34,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-01,2020-02-01,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-02,2020-02-02,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-03,2020-02-03,16,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-04,2020-02-04,9,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-05,2020-02-05,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-06,2020-02-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-07,2020-02-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-08,2020-02-08,21,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-09,2020-02-09,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-10,2020-02-10,23,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-11,2020-02-11,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-12,2020-02-12,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-13,2020-02-13,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-14,2020-02-14,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-15,2020-02-15,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-16,2020-02-16,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-17,2020-02-17,21,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-18,2020-02-18,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-19,2020-02-19,21,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-20,2020-02-20,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-21,2020-02-21,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-22,2020-02-22,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-23,2020-02-23,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-24,2020-02-24,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-25,2020-02-25,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-26,2020-02-26,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-27,2020-02-27,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-28,2020-02-28,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-02-29,2020-02-29,23,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-01,2020-03-01,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-02,2020-03-02,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-03,2020-03-03,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-04,2020-03-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-05,2020-03-05,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-06,2020-03-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-07,2020-03-07,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-08,2020-03-08,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-09,2020-03-09,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-10,2020-03-10,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-11,2020-03-11,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-12,2020-03-12,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-13,2020-03-13,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-14,2020-03-14,22,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-15,2020-03-15,16,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-16,2020-03-16,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-17,2020-03-17,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-18,2020-03-18,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-19,2020-03-19,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-20,2020-03-20,23,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-21,2020-03-21,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-22,2020-03-22,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-23,2020-03-23,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-24,2020-03-24,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-25,2020-03-25,11,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-26,2020-03-26,17,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-27,2020-03-27,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-28,2020-03-28,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-29,2020-03-29,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-30,2020-03-30,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-03-31,2020-03-31,23,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-01,2020-04-01,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-02,2020-04-02,18,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-03,2020-04-03,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-04,2020-04-04,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-05,2020-04-05,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-06,2020-04-06,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-07,2020-04-07,25,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-08,2020-04-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-09,2020-04-09,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-10,2020-04-10,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-11,2020-04-11,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-12,2020-04-12,28,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-13,2020-04-13,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-14,2020-04-14,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-15,2020-04-15,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-16,2020-04-16,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-17,2020-04-17,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-18,2020-04-18,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-19,2020-04-19,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-20,2020-04-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-21,2020-04-21,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-22,2020-04-22,36,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-23,2020-04-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-24,2020-04-24,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-25,2020-04-25,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-26,2020-04-26,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-27,2020-04-27,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-28,2020-04-28,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-29,2020-04-29,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-04-30,2020-04-30,35,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-01,2020-05-01,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-02,2020-05-02,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-03,2020-05-03,23,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-04,2020-05-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-05,2020-05-05,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-06,2020-05-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-07,2020-05-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-08,2020-05-08,43,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-09,2020-05-09,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-10,2020-05-10,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-11,2020-05-11,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-12,2020-05-12,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-13,2020-05-13,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-14,2020-05-14,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-15,2020-05-15,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-16,2020-05-16,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-17,2020-05-17,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-18,2020-05-18,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-19,2020-05-19,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-20,2020-05-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-21,2020-05-21,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-22,2020-05-22,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-23,2020-05-23,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-24,2020-05-24,36,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-25,2020-05-25,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-26,2020-05-26,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-27,2020-05-27,47,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-28,2020-05-28,53,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-29,2020-05-29,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-30,2020-05-30,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-05-31,2020-05-31,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-01,2020-06-01,43,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-02,2020-06-02,42,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-03,2020-06-03,49,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-04,2020-06-04,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-05,2020-06-05,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-06,2020-06-06,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-07,2020-06-07,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-08,2020-06-08,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-09,2020-06-09,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-10,2020-06-10,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-11,2020-06-11,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-12,2020-06-12,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-13,2020-06-13,34,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-14,2020-06-14,34,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-15,2020-06-15,36,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-16,2020-06-16,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-17,2020-06-17,34,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-18,2020-06-18,40,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-19,2020-06-19,47,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-20,2020-06-20,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-21,2020-06-21,47,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-22,2020-06-22,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-23,2020-06-23,56,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-24,2020-06-24,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-25,2020-06-25,49,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-26,2020-06-26,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-27,2020-06-27,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-28,2020-06-28,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-29,2020-06-29,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-06-30,2020-06-30,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-01,2020-07-01,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-02,2020-07-02,40,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-03,2020-07-03,45,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-04,2020-07-04,45,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-05,2020-07-05,42,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-06,2020-07-06,43,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-07,2020-07-07,38,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-08,2020-07-08,40,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-09,2020-07-09,46,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-10,2020-07-10,42,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-11,2020-07-11,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-12,2020-07-12,49,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-13,2020-07-13,47,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-14,2020-07-14,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-15,2020-07-15,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-16,2020-07-16,54,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-17,2020-07-17,54,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-18,2020-07-18,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-19,2020-07-19,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-20,2020-07-20,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-21,2020-07-21,58,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-22,2020-07-22,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-23,2020-07-23,51,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-24,2020-07-24,47,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-25,2020-07-25,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-26,2020-07-26,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-27,2020-07-27,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-28,2020-07-28,54,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-29,2020-07-29,56,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-30,2020-07-30,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2020-07-31,2020-07-31,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-01,2020-08-01,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-02,2020-08-02,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-03,2020-08-03,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-04,2020-08-04,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-05,2020-08-05,51,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-06,2020-08-06,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-07,2020-08-07,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-08,2020-08-08,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-09,2020-08-09,51,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-10,2020-08-10,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-11,2020-08-11,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-12,2020-08-12,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-13,2020-08-13,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-14,2020-08-14,54,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-15,2020-08-15,60,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-16,2020-08-16,63,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-17,2020-08-17,61,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-18,2020-08-18,60,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-19,2020-08-19,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-20,2020-08-20,51,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-21,2020-08-21,53,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-22,2020-08-22,49,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-23,2020-08-23,59,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-24,2020-08-24,59,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-25,2020-08-25,56,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-26,2020-08-26,54,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-27,2020-08-27,51,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-28,2020-08-28,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-29,2020-08-29,56,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-30,2020-08-30,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-08-31,2020-08-31,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-01,2020-09-01,49,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-02,2020-09-02,60,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-03,2020-09-03,59,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-04,2020-09-04,59,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-05,2020-09-05,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-06,2020-09-06,63,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-07,2020-09-07,60,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-08,2020-09-08,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-09,2020-09-09,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-10,2020-09-10,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-11,2020-09-11,53,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-12,2020-09-12,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-13,2020-09-13,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-14,2020-09-14,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-15,2020-09-15,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-16,2020-09-16,57,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-17,2020-09-17,53,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-18,2020-09-18,42,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-19,2020-09-19,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-20,2020-09-20,40,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-21,2020-09-21,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-22,2020-09-22,42,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-23,2020-09-23,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-24,2020-09-24,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-25,2020-09-25,43,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-26,2020-09-26,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-27,2020-09-27,40,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-28,2020-09-28,46,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-29,2020-09-29,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-09-30,2020-09-30,55,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-01,2020-10-01,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-02,2020-10-02,52,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-03,2020-10-03,51,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-04,2020-10-04,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-05,2020-10-05,46,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-06,2020-10-06,51,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-07,2020-10-07,50,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-08,2020-10-08,49,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-09,2020-10-09,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-10,2020-10-10,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-11,2020-10-11,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-12,2020-10-12,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-13,2020-10-13,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-14,2020-10-14,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-15,2020-10-15,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-16,2020-10-16,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-17,2020-10-17,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-18,2020-10-18,42,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-19,2020-10-19,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-20,2020-10-20,41,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-21,2020-10-21,33,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-22,2020-10-22,27,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-23,2020-10-23,31,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-24,2020-10-24,35,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-25,2020-10-25,23,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-26,2020-10-26,23,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-27,2020-10-27,34,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-28,2020-10-28,45,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-29,2020-10-29,44,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-30,2020-10-30,43,"","DEG F"
"MB3","D",32,"TEMP MN",2020-10-31,2020-10-31,39,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-01,2020-11-01,48,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-02,2020-11-02,49,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-03,2020-11-03,46,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-04,2020-11-04,45,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-05,2020-11-05,43,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-06,2020-11-06,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-07,2020-11-07,25,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-08,2020-11-08,17,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-09,2020-11-09,17,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-10,2020-11-10,NA,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-11,2020-11-11,0,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-12,2020-11-12,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-13,2020-11-13,19,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-14,2020-11-14,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-15,2020-11-15,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-16,2020-11-16,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-17,2020-11-17,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-18,2020-11-18,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-19,2020-11-19,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-20,2020-11-20,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-21,2020-11-21,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-22,2020-11-22,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-23,2020-11-23,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-24,2020-11-24,25,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-25,2020-11-25,22,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-26,2020-11-26,20,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-27,2020-11-27,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-28,2020-11-28,29,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-29,2020-11-29,30,"","DEG F"
"MB3","D",32,"TEMP MN",2020-11-30,2020-11-30,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-01,2020-12-01,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-02,2020-12-02,37,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-03,2020-12-03,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-04,2020-12-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-05,2020-12-05,32,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-06,2020-12-06,26,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-07,2020-12-07,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-08,2020-12-08,38,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-09,2020-12-09,24,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-10,2020-12-10,22,"","DEG F"
"MB3","D",32,"TEMP MN",2020-12-11,2020-12-11,18,"","DEG F"
