"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2022-04-13,2022-04-13,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-14,2022-04-14,20,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-15,2022-04-15,18,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-16,2022-04-16,26,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-17,2022-04-17,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-18,2022-04-18,26,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-19,2022-04-19,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-20,2022-04-20,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-21,2022-04-21,26,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-22,2022-04-22,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-23,2022-04-23,33,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-24,2022-04-24,40,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-25,2022-04-25,33,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-26,2022-04-26,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-27,2022-04-27,29,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-28,2022-04-28,29,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-29,2022-04-29,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-04-30,2022-04-30,30,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-01,2022-05-01,30,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-02,2022-05-02,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-03,2022-05-03,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-04,2022-05-04,50,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-05,2022-05-05,38,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-06,2022-05-06,33,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-07,2022-05-07,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-08,2022-05-08,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-09,2022-05-09,22,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-10,2022-05-10,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-11,2022-05-11,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-12,2022-05-12,30,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-13,2022-05-13,33,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-14,2022-05-14,40,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-15,2022-05-15,44,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-16,2022-05-16,39,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-17,2022-05-17,40,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-18,2022-05-18,46,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-19,2022-05-19,29,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-20,2022-05-20,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-21,2022-05-21,38,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-22,2022-05-22,39,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-23,2022-05-23,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-24,2022-05-24,47,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-25,2022-05-25,54,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-26,2022-05-26,51,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-27,2022-05-27,40,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-28,2022-05-28,32,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-29,2022-05-29,30,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-30,2022-05-30,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-05-31,2022-05-31,36,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-01,2022-06-01,51,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-02,2022-06-02,50,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-03,2022-06-03,41,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-04,2022-06-04,40,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-05,2022-06-05,40,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-06,2022-06-06,38,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-07,2022-06-07,46,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-08,2022-06-08,45,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-09,2022-06-09,52,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-10,2022-06-10,54,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-11,2022-06-11,52,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-12,2022-06-12,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-13,2022-06-13,31,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-14,2022-06-14,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-15,2022-06-15,46,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-16,2022-06-16,38,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-17,2022-06-17,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-18,2022-06-18,34,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-19,2022-06-19,37,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-20,2022-06-20,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-21,2022-06-21,51,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-22,2022-06-22,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-23,2022-06-23,58,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-24,2022-06-24,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-25,2022-06-25,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-26,2022-06-26,68,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-27,2022-06-27,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-28,2022-06-28,53,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-29,2022-06-29,54,"","DEG F"
"CLB","D",32,"TEMP MN",2022-06-30,2022-06-30,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-01,2022-07-01,55,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-02,2022-07-02,48,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-03,2022-07-03,45,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-04,2022-07-04,44,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-05,2022-07-05,48,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-06,2022-07-06,48,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-07,2022-07-07,49,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-08,2022-07-08,52,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-09,2022-07-09,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-10,2022-07-10,56,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-11,2022-07-11,64,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-12,2022-07-12,65,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-13,2022-07-13,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-14,2022-07-14,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-15,2022-07-15,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-16,2022-07-16,60,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-17,2022-07-17,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-18,2022-07-18,60,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-19,2022-07-19,65,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-20,2022-07-20,66,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-21,2022-07-21,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-22,2022-07-22,59,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-23,2022-07-23,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-24,2022-07-24,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-25,2022-07-25,70,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-26,2022-07-26,73,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-27,2022-07-27,72,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-28,2022-07-28,75,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-29,2022-07-29,77,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-30,2022-07-30,71,"","DEG F"
"CLB","D",32,"TEMP MN",2022-07-31,2022-07-31,70,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-01,2022-08-01,65,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-02,2022-08-02,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-03,2022-08-03,64,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-04,2022-08-04,69,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-05,2022-08-05,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-06,2022-08-06,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-07,2022-08-07,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-08,2022-08-08,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-09,2022-08-09,58,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-10,2022-08-10,47,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-11,2022-08-11,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-12,2022-08-12,56,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-13,2022-08-13,56,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-14,2022-08-14,59,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-15,2022-08-15,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-16,2022-08-16,65,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-17,2022-08-17,72,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-18,2022-08-18,65,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-19,2022-08-19,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-20,2022-08-20,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-21,2022-08-21,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-22,2022-08-22,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-23,2022-08-23,58,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-24,2022-08-24,64,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-25,2022-08-25,67,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-26,2022-08-26,60,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-27,2022-08-27,56,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-28,2022-08-28,60,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-29,2022-08-29,65,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-30,2022-08-30,68,"","DEG F"
"CLB","D",32,"TEMP MN",2022-08-31,2022-08-31,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-01,2022-09-01,67,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-02,2022-09-02,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-03,2022-09-03,56,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-04,2022-09-04,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-05,2022-09-05,64,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-06,2022-09-06,74,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-07,2022-09-07,71,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-08,2022-09-08,65,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-09,2022-09-09,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-10,2022-09-10,69,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-11,2022-09-11,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-12,2022-09-12,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-13,2022-09-13,50,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-14,2022-09-14,47,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-15,2022-09-15,45,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-16,2022-09-16,47,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-17,2022-09-17,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-18,2022-09-18,40,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-19,2022-09-19,41,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-20,2022-09-20,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-21,2022-09-21,44,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-22,2022-09-22,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-23,2022-09-23,51,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-24,2022-09-24,58,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-25,2022-09-25,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-26,2022-09-26,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-27,2022-09-27,56,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-28,2022-09-28,44,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-29,2022-09-29,42,"","DEG F"
"CLB","D",32,"TEMP MN",2022-09-30,2022-09-30,47,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-01,2022-10-01,53,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-02,2022-10-02,58,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-03,2022-10-03,59,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-04,2022-10-04,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-05,2022-10-05,60,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-06,2022-10-06,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-07,2022-10-07,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-08,2022-10-08,64,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-09,2022-10-09,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-10,2022-10-10,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-11,2022-10-11,55,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-12,2022-10-12,61,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-13,2022-10-13,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-14,2022-10-14,63,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-15,2022-10-15,62,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-16,2022-10-16,57,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-17,2022-10-17,52,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-18,2022-10-18,56,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-19,2022-10-19,59,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-20,2022-10-20,58,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-21,2022-10-21,44,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-22,2022-10-22,29,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-23,2022-10-23,29,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-24,2022-10-24,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-25,2022-10-25,32,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-26,2022-10-26,29,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-27,2022-10-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-28,2022-10-28,42,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-29,2022-10-29,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-30,2022-10-30,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-10-31,2022-10-31,46,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-01,2022-11-01,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-02,2022-11-02,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-03,2022-11-03,21,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-04,2022-11-04,36,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-05,2022-11-05,33,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-06,2022-11-06,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-07,2022-11-07,22,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-08,2022-11-08,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-09,2022-11-09,26,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-10,2022-11-10,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-11,2022-11-11,26,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-12,2022-11-12,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-13,2022-11-13,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-14,2022-11-14,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-15,2022-11-15,31,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-16,2022-11-16,37,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-17,2022-11-17,38,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-18,2022-11-18,26,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-19,2022-11-19,26,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-20,2022-11-20,36,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-21,2022-11-21,41,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-22,2022-11-22,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-23,2022-11-23,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-24,2022-11-24,43,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-25,2022-11-25,36,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-26,2022-11-26,32,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-27,2022-11-27,32,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-28,2022-11-28,21,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-29,2022-11-29,21,"","DEG F"
"CLB","D",32,"TEMP MN",2022-11-30,2022-11-30,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-01,2022-12-01,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-02,2022-12-02,21,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-03,2022-12-03,24,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-04,2022-12-04,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-05,2022-12-05,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-06,2022-12-06,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-07,2022-12-07,22,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-08,2022-12-08,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-09,2022-12-09,21,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-10,2022-12-10,25,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-11,2022-12-11,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-12,2022-12-12,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-13,2022-12-13,23,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-14,2022-12-14,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-15,2022-12-15,29,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-16,2022-12-16,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-17,2022-12-17,30,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-18,2022-12-18,33,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-19,2022-12-19,31,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-20,2022-12-20,28,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-21,2022-12-21,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-22,2022-12-22,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-23,2022-12-23,37,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-24,2022-12-24,39,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-25,2022-12-25,45,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-26,2022-12-26,35,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-27,2022-12-27,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-28,2022-12-28,24,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-29,2022-12-29,27,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-30,2022-12-30,36,"","DEG F"
"CLB","D",32,"TEMP MN",2022-12-31,2022-12-31,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-01,2023-01-01,26,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-02,2023-01-02,25,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-03,2023-01-03,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-04,2023-01-04,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-05,2023-01-05,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-06,2023-01-06,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-07,2023-01-07,29,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-08,2023-01-08,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-09,2023-01-09,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-10,2023-01-10,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-11,2023-01-11,29,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-12,2023-01-12,34,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-13,2023-01-13,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-14,2023-01-14,29,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-15,2023-01-15,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-16,2023-01-16,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-17,2023-01-17,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-18,2023-01-18,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-19,2023-01-19,21,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-20,2023-01-20,20,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-21,2023-01-21,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-22,2023-01-22,19,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-23,2023-01-23,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-24,2023-01-24,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-25,2023-01-25,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-26,2023-01-26,38,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-27,2023-01-27,29,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-28,2023-01-28,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-29,2023-01-29,15,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-30,2023-01-30,12,"","DEG F"
"CLB","D",32,"TEMP MN",2023-01-31,2023-01-31,29,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-01,2023-02-01,36,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-02,2023-02-02,34,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-03,2023-02-03,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-04,2023-02-04,29,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-05,2023-02-05,25,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-06,2023-02-06,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-07,2023-02-07,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-08,2023-02-08,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-09,2023-02-09,37,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-10,2023-02-10,26,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-11,2023-02-11,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-12,2023-02-12,36,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-13,2023-02-13,15,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-14,2023-02-14,15,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-15,2023-02-15,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-16,2023-02-16,28,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-17,2023-02-17,27,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-18,2023-02-18,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-19,2023-02-19,36,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-20,2023-02-20,40,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-21,2023-02-21,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-22,2023-02-22,14,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-23,2023-02-23,12,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-24,2023-02-24,19,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-25,2023-02-25,22,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-26,2023-02-26,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-27,2023-02-27,16,"","DEG F"
"CLB","D",32,"TEMP MN",2023-02-28,2023-02-28,16,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-01,2023-03-01,16,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-02,2023-03-02,20,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-03,2023-03-03,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-04,2023-03-04,19,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-05,2023-03-05,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-06,2023-03-06,17,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-07,2023-03-07,19,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-08,2023-03-08,18,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-09,2023-03-09,22,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-10,2023-03-10,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-11,2023-03-11,22,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-12,2023-03-12,31,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-13,2023-03-13,30,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-14,2023-03-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-15,2023-03-15,24,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-16,2023-03-16,23,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-17,2023-03-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2023-03-18,2023-03-18,36,"","DEG F"
