"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2020-06-02,2020-06-02,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-03,2020-06-03,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-04,2020-06-04,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-05,2020-06-05,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-06,2020-06-06,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-07,2020-06-07,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-08,2020-06-08,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-09,2020-06-09,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-10,2020-06-10,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-11,2020-06-11,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-12,2020-06-12,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-13,2020-06-13,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-14,2020-06-14,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-15,2020-06-15,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-16,2020-06-16,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-17,2020-06-17,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-18,2020-06-18,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-19,2020-06-19,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-20,2020-06-20,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-21,2020-06-21,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-22,2020-06-22,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-23,2020-06-23,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-24,2020-06-24,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-25,2020-06-25,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-26,2020-06-26,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-27,2020-06-27,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-28,2020-06-28,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-29,2020-06-29,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-06-30,2020-06-30,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-01,2020-07-01,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-02,2020-07-02,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-03,2020-07-03,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-04,2020-07-04,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-05,2020-07-05,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-06,2020-07-06,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-07,2020-07-07,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-08,2020-07-08,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-09,2020-07-09,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-10,2020-07-10,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-11,2020-07-11,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-12,2020-07-12,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-13,2020-07-13,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-14,2020-07-14,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-15,2020-07-15,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-16,2020-07-16,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-17,2020-07-17,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-18,2020-07-18,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-19,2020-07-19,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-20,2020-07-20,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-21,2020-07-21,99,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-22,2020-07-22,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-23,2020-07-23,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-24,2020-07-24,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-25,2020-07-25,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-26,2020-07-26,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-27,2020-07-27,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-28,2020-07-28,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-29,2020-07-29,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-30,2020-07-30,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-07-31,2020-07-31,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-01,2020-08-01,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-02,2020-08-02,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-03,2020-08-03,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-04,2020-08-04,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-05,2020-08-05,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-06,2020-08-06,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-07,2020-08-07,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-08,2020-08-08,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-09,2020-08-09,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-10,2020-08-10,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-11,2020-08-11,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-12,2020-08-12,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-13,2020-08-13,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-14,2020-08-14,98,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-15,2020-08-15,97,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-16,2020-08-16,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-17,2020-08-17,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-18,2020-08-18,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-19,2020-08-19,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-20,2020-08-20,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-21,2020-08-21,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-22,2020-08-22,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-23,2020-08-23,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-24,2020-08-24,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-25,2020-08-25,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-26,2020-08-26,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-27,2020-08-27,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-28,2020-08-28,95,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-29,2020-08-29,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-30,2020-08-30,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-08-31,2020-08-31,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-01,2020-09-01,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-02,2020-09-02,101,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-03,2020-09-03,101,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-04,2020-09-04,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-05,2020-09-05,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-06,2020-09-06,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-07,2020-09-07,100,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-08,2020-09-08,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-09,2020-09-09,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-10,2020-09-10,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-11,2020-09-11,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-12,2020-09-12,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-13,2020-09-13,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-14,2020-09-14,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-15,2020-09-15,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-16,2020-09-16,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-17,2020-09-17,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-18,2020-09-18,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-19,2020-09-19,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-20,2020-09-20,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-21,2020-09-21,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-22,2020-09-22,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-23,2020-09-23,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-24,2020-09-24,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-25,2020-09-25,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-26,2020-09-26,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-27,2020-09-27,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-28,2020-09-28,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-29,2020-09-29,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-09-30,2020-09-30,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-01,2020-10-01,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-02,2020-10-02,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-03,2020-10-03,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-04,2020-10-04,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-05,2020-10-05,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-06,2020-10-06,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-07,2020-10-07,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-08,2020-10-08,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-09,2020-10-09,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-10,2020-10-10,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-11,2020-10-11,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-12,2020-10-12,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-13,2020-10-13,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-14,2020-10-14,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-15,2020-10-15,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-16,2020-10-16,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-17,2020-10-17,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-18,2020-10-18,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-19,2020-10-19,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-20,2020-10-20,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-21,2020-10-21,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-22,2020-10-22,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-23,2020-10-23,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-24,2020-10-24,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-25,2020-10-25,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-26,2020-10-26,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-27,2020-10-27,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-28,2020-10-28,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-29,2020-10-29,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-30,2020-10-30,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-10-31,2020-10-31,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-01,2020-11-01,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-02,2020-11-02,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-03,2020-11-03,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-04,2020-11-04,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-05,2020-11-05,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-06,2020-11-06,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-07,2020-11-07,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-08,2020-11-08,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-09,2020-11-09,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-10,2020-11-10,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-11,2020-11-11,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-12,2020-11-12,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-13,2020-11-13,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-14,2020-11-14,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-15,2020-11-15,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-16,2020-11-16,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-17,2020-11-17,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-18,2020-11-18,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-19,2020-11-19,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-20,2020-11-20,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-21,2020-11-21,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-22,2020-11-22,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-23,2020-11-23,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-24,2020-11-24,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-25,2020-11-25,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-26,2020-11-26,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-27,2020-11-27,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-28,2020-11-28,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-29,2020-11-29,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-11-30,2020-11-30,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-01,2020-12-01,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-02,2020-12-02,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-03,2020-12-03,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-04,2020-12-04,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-05,2020-12-05,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-06,2020-12-06,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-07,2020-12-07,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-08,2020-12-08,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-09,2020-12-09,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-10,2020-12-10,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-11,2020-12-11,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-12,2020-12-12,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-13,2020-12-13,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-14,2020-12-14,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-15,2020-12-15,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-16,2020-12-16,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-17,2020-12-17,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-18,2020-12-18,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-19,2020-12-19,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-20,2020-12-20,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-21,2020-12-21,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-22,2020-12-22,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-23,2020-12-23,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-24,2020-12-24,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-25,2020-12-25,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-26,2020-12-26,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-27,2020-12-27,30,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-28,2020-12-28,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-29,2020-12-29,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-30,2020-12-30,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2020-12-31,2020-12-31,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-01,2021-01-01,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-02,2021-01-02,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-03,2021-01-03,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-04,2021-01-04,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-05,2021-01-05,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-06,2021-01-06,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-07,2021-01-07,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-08,2021-01-08,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-09,2021-01-09,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-10,2021-01-10,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-11,2021-01-11,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-12,2021-01-12,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-13,2021-01-13,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-14,2021-01-14,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-15,2021-01-15,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-16,2021-01-16,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-17,2021-01-17,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-18,2021-01-18,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-19,2021-01-19,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-20,2021-01-20,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-21,2021-01-21,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-22,2021-01-22,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-23,2021-01-23,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-24,2021-01-24,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-25,2021-01-25,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-26,2021-01-26,26,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-27,2021-01-27,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-28,2021-01-28,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-29,2021-01-29,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-30,2021-01-30,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-01-31,2021-01-31,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-01,2021-02-01,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-02,2021-02-02,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-03,2021-02-03,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-04,2021-02-04,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-05,2021-02-05,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-06,2021-02-06,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-07,2021-02-07,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-08,2021-02-08,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-09,2021-02-09,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-10,2021-02-10,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-11,2021-02-11,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-12,2021-02-12,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-13,2021-02-13,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-14,2021-02-14,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-15,2021-02-15,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-16,2021-02-16,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-17,2021-02-17,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-18,2021-02-18,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-19,2021-02-19,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-20,2021-02-20,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-21,2021-02-21,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-22,2021-02-22,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-23,2021-02-23,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-24,2021-02-24,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-25,2021-02-25,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-26,2021-02-26,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-27,2021-02-27,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-02-28,2021-02-28,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-01,2021-03-01,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-02,2021-03-02,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-03,2021-03-03,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-04,2021-03-04,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-05,2021-03-05,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-06,2021-03-06,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-07,2021-03-07,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-08,2021-03-08,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-09,2021-03-09,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-10,2021-03-10,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-11,2021-03-11,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-12,2021-03-12,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-13,2021-03-13,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-14,2021-03-14,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-15,2021-03-15,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-16,2021-03-16,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-17,2021-03-17,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-18,2021-03-18,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-19,2021-03-19,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-20,2021-03-20,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-21,2021-03-21,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-22,2021-03-22,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-23,2021-03-23,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-24,2021-03-24,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-25,2021-03-25,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-26,2021-03-26,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-27,2021-03-27,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-28,2021-03-28,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-29,2021-03-29,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-30,2021-03-30,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-03-31,2021-03-31,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-01,2021-04-01,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-02,2021-04-02,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-03,2021-04-03,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-04,2021-04-04,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-05,2021-04-05,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-06,2021-04-06,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-07,2021-04-07,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-08,2021-04-08,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-09,2021-04-09,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-10,2021-04-10,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-11,2021-04-11,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-12,2021-04-12,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-13,2021-04-13,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-14,2021-04-14,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-15,2021-04-15,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-16,2021-04-16,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-17,2021-04-17,NA,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-18,2021-04-18,79,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-19,2021-04-19,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-20,2021-04-20,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-21,2021-04-21,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-22,2021-04-22,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-23,2021-04-23,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-24,2021-04-24,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-25,2021-04-25,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-26,2021-04-26,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-27,2021-04-27,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-28,2021-04-28,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2021-04-29,2021-04-29,82,"","DEG F"
