"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2022-11-04,2022-11-04,50,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-05,2022-11-05,45,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-06,2022-11-06,34,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-07,2022-11-07,28,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-08,2022-11-08,30,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-09,2022-11-09,42,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-10,2022-11-10,42,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-11,2022-11-11,39,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-12,2022-11-12,41,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-13,2022-11-13,42,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-14,2022-11-14,42,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-15,2022-11-15,42,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-16,2022-11-16,56,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-17,2022-11-17,59,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-18,2022-11-18,37,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-19,2022-11-19,52,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-20,2022-11-20,49,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-21,2022-11-21,52,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-22,2022-11-22,55,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-23,2022-11-23,50,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-24,2022-11-24,61,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-25,2022-11-25,48,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-26,2022-11-26,41,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-27,2022-11-27,46,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-28,2022-11-28,34,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-29,2022-11-29,45,"","DEG F"
"SCT","D",31,"TEMP MX",2022-11-30,2022-11-30,29,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-01,2022-12-01,33,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-02,2022-12-02,25,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-03,2022-12-03,32,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-04,2022-12-04,30,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-05,2022-12-05,31,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-06,2022-12-06,33,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-07,2022-12-07,34,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-08,2022-12-08,28,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-09,2022-12-09,26,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-10,2022-12-10,30,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-11,2022-12-11,31,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-12,2022-12-12,27,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-13,2022-12-13,34,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-14,2022-12-14,43,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-15,2022-12-15,37,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-16,2022-12-16,48,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-17,2022-12-17,53,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-18,2022-12-18,46,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-19,2022-12-19,38,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-20,2022-12-20,41,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-21,2022-12-21,47,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-22,2022-12-22,42,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-23,2022-12-23,37,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-24,2022-12-24,49,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-25,2022-12-25,55,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-26,2022-12-26,42,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-27,2022-12-27,34,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-28,2022-12-28,33,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-29,2022-12-29,33,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-30,2022-12-30,45,"","DEG F"
"SCT","D",31,"TEMP MX",2022-12-31,2022-12-31,37,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-01,2023-01-01,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-02,2023-01-02,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-03,2023-01-03,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-04,2023-01-04,34,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-05,2023-01-05,33,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-06,2023-01-06,31,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-07,2023-01-07,30,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-08,2023-01-08,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-09,2023-01-09,33,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-10,2023-01-10,31,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-11,2023-01-11,31,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-12,2023-01-12,36,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-13,2023-01-13,33,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-14,2023-01-14,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-15,2023-01-15,31,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-16,2023-01-16,29,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-17,2023-01-17,33,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-18,2023-01-18,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-19,2023-01-19,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-20,2023-01-20,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-21,2023-01-21,49,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-22,2023-01-22,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-23,2023-01-23,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-24,2023-01-24,47,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-25,2023-01-25,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-26,2023-01-26,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-27,2023-01-27,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-28,2023-01-28,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-29,2023-01-29,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-30,2023-01-30,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-01-31,2023-01-31,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-01,2023-02-01,44,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-02,2023-02-02,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-03,2023-02-03,31,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-04,2023-02-04,33,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-05,2023-02-05,33,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-06,2023-02-06,37,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-07,2023-02-07,50,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-08,2023-02-08,49,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-09,2023-02-09,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-10,2023-02-10,36,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-11,2023-02-11,37,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-12,2023-02-12,48,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-13,2023-02-13,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-14,2023-02-14,22,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-15,2023-02-15,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-16,2023-02-16,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-17,2023-02-17,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-18,2023-02-18,43,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-19,2023-02-19,48,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-20,2023-02-20,50,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-21,2023-02-21,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-22,2023-02-22,24,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-23,2023-02-23,21,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-24,2023-02-24,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-25,2023-02-25,48,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-26,2023-02-26,30,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-27,2023-02-27,25,"","DEG F"
"SCT","D",31,"TEMP MX",2023-02-28,2023-02-28,30,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-01,2023-03-01,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-02,2023-03-02,44,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-03,2023-03-03,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-04,2023-03-04,31,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-05,2023-03-05,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-06,2023-03-06,27,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-07,2023-03-07,24,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-08,2023-03-08,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-09,2023-03-09,28,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-10,2023-03-10,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-11,2023-03-11,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-12,2023-03-12,34,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-13,2023-03-13,36,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-14,2023-03-14,33,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-15,2023-03-15,35,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-16,2023-03-16,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-17,2023-03-17,49,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-18,2023-03-18,43,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-19,2023-03-19,37,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-20,2023-03-20,41,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-21,2023-03-21,36,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-22,2023-03-22,34,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-23,2023-03-23,41,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-24,2023-03-24,34,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-25,2023-03-25,34,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-26,2023-03-26,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-27,2023-03-27,29,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-28,2023-03-28,29,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-29,2023-03-29,37,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-30,2023-03-30,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-03-31,2023-03-31,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-01,2023-04-01,36,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-02,2023-04-02,36,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-03,2023-04-03,27,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-04,2023-04-04,36,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-05,2023-04-05,43,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-06,2023-04-06,32,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-07,2023-04-07,43,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-08,2023-04-08,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-09,2023-04-09,59,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-10,2023-04-10,59,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-11,2023-04-11,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-12,2023-04-12,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-13,2023-04-13,45,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-14,2023-04-14,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-15,2023-04-15,53,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-16,2023-04-16,48,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-17,2023-04-17,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-18,2023-04-18,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-19,2023-04-19,42,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-20,2023-04-20,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-21,2023-04-21,55,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-22,2023-04-22,64,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-23,2023-04-23,57,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-24,2023-04-24,55,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-25,2023-04-25,64,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-26,2023-04-26,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-27,2023-04-27,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-28,2023-04-28,75,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-29,2023-04-29,71,"","DEG F"
"SCT","D",31,"TEMP MX",2023-04-30,2023-04-30,62,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-01,2023-05-01,49,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-02,2023-05-02,43,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-03,2023-05-03,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-04,2023-05-04,38,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-05,2023-05-05,40,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-06,2023-05-06,50,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-07,2023-05-07,39,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-08,2023-05-08,46,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-09,2023-05-09,54,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-10,2023-05-10,55,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-11,2023-05-11,67,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-12,2023-05-12,71,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-13,2023-05-13,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-14,2023-05-14,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-15,2023-05-15,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-16,2023-05-16,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-17,2023-05-17,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-18,2023-05-18,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-19,2023-05-19,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-20,2023-05-20,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-21,2023-05-21,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-22,2023-05-22,62,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-23,2023-05-23,65,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-24,2023-05-24,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-25,2023-05-25,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-26,2023-05-26,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-27,2023-05-27,67,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-28,2023-05-28,64,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-29,2023-05-29,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-30,2023-05-30,63,"","DEG F"
"SCT","D",31,"TEMP MX",2023-05-31,2023-05-31,65,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-01,2023-06-01,63,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-02,2023-06-02,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-03,2023-06-03,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-04,2023-06-04,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-05,2023-06-05,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-06,2023-06-06,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-07,2023-06-07,65,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-08,2023-06-08,67,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-09,2023-06-09,66,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-10,2023-06-10,67,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-11,2023-06-11,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-12,2023-06-12,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-13,2023-06-13,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-14,2023-06-14,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-15,2023-06-15,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-16,2023-06-16,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-17,2023-06-17,70,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-18,2023-06-18,60,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-19,2023-06-19,45,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-20,2023-06-20,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-21,2023-06-21,64,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-22,2023-06-22,64,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-23,2023-06-23,60,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-24,2023-06-24,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-25,2023-06-25,64,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-26,2023-06-26,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-27,2023-06-27,66,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-28,2023-06-28,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-29,2023-06-29,80,"","DEG F"
"SCT","D",31,"TEMP MX",2023-06-30,2023-06-30,84,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-01,2023-07-01,83,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-02,2023-07-02,85,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-03,2023-07-03,84,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-04,2023-07-04,83,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-05,2023-07-05,82,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-06,2023-07-06,81,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-07,2023-07-07,78,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-08,2023-07-08,79,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-09,2023-07-09,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-10,2023-07-10,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-11,2023-07-11,79,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-12,2023-07-12,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-13,2023-07-13,82,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-14,2023-07-14,88,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-15,2023-07-15,91,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-16,2023-07-16,88,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-17,2023-07-17,83,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-18,2023-07-18,82,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-19,2023-07-19,84,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-20,2023-07-20,86,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-21,2023-07-21,86,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-22,2023-07-22,89,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-23,2023-07-23,81,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-24,2023-07-24,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-25,2023-07-25,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-26,2023-07-26,78,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-27,2023-07-27,75,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-28,2023-07-28,75,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-29,2023-07-29,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-30,2023-07-30,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-07-31,2023-07-31,79,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-01,2023-08-01,78,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-02,2023-08-02,78,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-03,2023-08-03,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-04,2023-08-04,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-05,2023-08-05,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-06,2023-08-06,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-07,2023-08-07,78,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-08,2023-08-08,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-09,2023-08-09,75,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-10,2023-08-10,80,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-11,2023-08-11,79,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-12,2023-08-12,87,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-13,2023-08-13,90,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-14,2023-08-14,89,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-15,2023-08-15,89,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-16,2023-08-16,88,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-17,2023-08-17,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-18,2023-08-18,79,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-19,2023-08-19,81,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-20,2023-08-20,75,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-21,2023-08-21,60,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-22,2023-08-22,59,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-23,2023-08-23,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-24,2023-08-24,75,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-25,2023-08-25,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-26,2023-08-26,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-27,2023-08-27,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-28,2023-08-28,77,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-29,2023-08-29,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-30,2023-08-30,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-08-31,2023-08-31,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-01,2023-09-01,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-02,2023-09-02,53,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-03,2023-09-03,59,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-04,2023-09-04,65,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-05,2023-09-05,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-06,2023-09-06,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-07,2023-09-07,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-08,2023-09-08,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-09,2023-09-09,71,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-10,2023-09-10,75,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-11,2023-09-11,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-12,2023-09-12,72,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-13,2023-09-13,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-14,2023-09-14,80,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-15,2023-09-15,79,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-16,2023-09-16,78,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-17,2023-09-17,76,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-18,2023-09-18,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-19,2023-09-19,71,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-20,2023-09-20,61,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-21,2023-09-21,57,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-22,2023-09-22,59,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-23,2023-09-23,59,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-24,2023-09-24,56,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-25,2023-09-25,51,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-26,2023-09-26,55,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-27,2023-09-27,58,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-28,2023-09-28,60,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-29,2023-09-29,52,"","DEG F"
"SCT","D",31,"TEMP MX",2023-09-30,2023-09-30,45,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-01,2023-10-01,53,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-02,2023-10-02,56,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-03,2023-10-03,61,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-04,2023-10-04,68,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-05,2023-10-05,73,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-06,2023-10-06,74,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-07,2023-10-07,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-08,2023-10-08,69,"","DEG F"
"SCT","D",31,"TEMP MX",2023-10-09,2023-10-09,53,"","DEG F"
