"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2022-09-24,2022-09-24,65.88,"","INCHES"
"SCT","D",2,"RAIN",2022-09-25,2022-09-25,65.88,"","INCHES"
"SCT","D",2,"RAIN",2022-09-26,2022-09-26,65.88,"","INCHES"
"SCT","D",2,"RAIN",2022-09-27,2022-09-27,65.88,"","INCHES"
"SCT","D",2,"RAIN",2022-09-28,2022-09-28,65.88,"","INCHES"
"SCT","D",2,"RAIN",2022-09-29,2022-09-29,65.88,"","INCHES"
"SCT","D",2,"RAIN",2022-09-30,2022-09-30,65.88,"","INCHES"
"SCT","D",2,"RAIN",2022-10-01,2022-10-01,0.14,"","INCHES"
"SCT","D",2,"RAIN",2022-10-02,2022-10-02,0.27,"","INCHES"
"SCT","D",2,"RAIN",2022-10-03,2022-10-03,0.27,"","INCHES"
"SCT","D",2,"RAIN",2022-10-04,2022-10-04,0.27,"","INCHES"
"SCT","D",2,"RAIN",2022-10-05,2022-10-05,0.4,"","INCHES"
"SCT","D",2,"RAIN",2022-10-06,2022-10-06,0.4,"","INCHES"
"SCT","D",2,"RAIN",2022-10-07,2022-10-07,0.4,"","INCHES"
"SCT","D",2,"RAIN",2022-10-08,2022-10-08,0.4,"","INCHES"
"SCT","D",2,"RAIN",2022-10-09,2022-10-09,0.4,"","INCHES"
"SCT","D",2,"RAIN",2022-10-10,2022-10-10,0.4,"","INCHES"
"SCT","D",2,"RAIN",2022-10-11,2022-10-11,0.4,"","INCHES"
"SCT","D",2,"RAIN",2022-10-12,2022-10-12,0.53,"","INCHES"
"SCT","D",2,"RAIN",2022-10-13,2022-10-13,0.66,"","INCHES"
"SCT","D",2,"RAIN",2022-10-14,2022-10-14,0.66,"","INCHES"
"SCT","D",2,"RAIN",2022-10-15,2022-10-15,0.66,"","INCHES"
"SCT","D",2,"RAIN",2022-10-16,2022-10-16,0.66,"","INCHES"
"SCT","D",2,"RAIN",2022-10-17,2022-10-17,0.66,"","INCHES"
"SCT","D",2,"RAIN",2022-10-18,2022-10-18,0.66,"","INCHES"
"SCT","D",2,"RAIN",2022-10-19,2022-10-19,1.06,"","INCHES"
"SCT","D",2,"RAIN",2022-10-20,2022-10-20,1.06,"","INCHES"
"SCT","D",2,"RAIN",2022-10-21,2022-10-21,1.06,"","INCHES"
"SCT","D",2,"RAIN",2022-10-22,2022-10-22,1.06,"","INCHES"
"SCT","D",2,"RAIN",2022-10-23,2022-10-23,1.06,"","INCHES"
"SCT","D",2,"RAIN",2022-10-24,2022-10-24,1.33,"","INCHES"
"SCT","D",2,"RAIN",2022-10-25,2022-10-25,1.33,"","INCHES"
"SCT","D",2,"RAIN",2022-10-26,2022-10-26,1.33,"","INCHES"
"SCT","D",2,"RAIN",2022-10-27,2022-10-27,1.6,"","INCHES"
"SCT","D",2,"RAIN",2022-10-28,2022-10-28,1.6,"","INCHES"
"SCT","D",2,"RAIN",2022-10-29,2022-10-29,1.99,"","INCHES"
"SCT","D",2,"RAIN",2022-10-30,2022-10-30,1.99,"","INCHES"
"SCT","D",2,"RAIN",2022-10-31,2022-10-31,2.12,"","INCHES"
"SCT","D",2,"RAIN",2022-11-01,2022-11-01,2.12,"","INCHES"
"SCT","D",2,"RAIN",2022-11-02,2022-11-02,2.12,"","INCHES"
"SCT","D",2,"RAIN",2022-11-03,2022-11-03,2.38,"","INCHES"
"SCT","D",2,"RAIN",2022-11-04,2022-11-04,2.78,"","INCHES"
"SCT","D",2,"RAIN",2022-11-05,2022-11-05,2.78,"","INCHES"
"SCT","D",2,"RAIN",2022-11-06,2022-11-06,2.78,"","INCHES"
"SCT","D",2,"RAIN",2022-11-07,2022-11-07,3.05,"","INCHES"
"SCT","D",2,"RAIN",2022-11-08,2022-11-08,4.78,"","INCHES"
"SCT","D",2,"RAIN",2022-11-09,2022-11-09,5.45,"","INCHES"
"SCT","D",2,"RAIN",2022-11-10,2022-11-10,5.45,"","INCHES"
"SCT","D",2,"RAIN",2022-11-11,2022-11-11,5.45,"","INCHES"
"SCT","D",2,"RAIN",2022-11-12,2022-11-12,5.45,"","INCHES"
"SCT","D",2,"RAIN",2022-11-13,2022-11-13,5.71,"","INCHES"
"SCT","D",2,"RAIN",2022-11-14,2022-11-14,5.71,"","INCHES"
"SCT","D",2,"RAIN",2022-11-15,2022-11-15,5.71,"","INCHES"
"SCT","D",2,"RAIN",2022-11-16,2022-11-16,5.98,"","INCHES"
"SCT","D",2,"RAIN",2022-11-17,2022-11-17,6.11,"","INCHES"
"SCT","D",2,"RAIN",2022-11-18,2022-11-18,6.11,"","INCHES"
"SCT","D",2,"RAIN",2022-11-19,2022-11-19,6.11,"","INCHES"
"SCT","D",2,"RAIN",2022-11-20,2022-11-20,6.24,"","INCHES"
"SCT","D",2,"RAIN",2022-11-21,2022-11-21,6.38,"","INCHES"
"SCT","D",2,"RAIN",2022-11-22,2022-11-22,6.38,"","INCHES"
"SCT","D",2,"RAIN",2022-11-23,2022-11-23,6.38,"","INCHES"
"SCT","D",2,"RAIN",2022-11-24,2022-11-24,6.64,"","INCHES"
"SCT","D",2,"RAIN",2022-11-25,2022-11-25,6.64,"","INCHES"
"SCT","D",2,"RAIN",2022-11-26,2022-11-26,6.64,"","INCHES"
"SCT","D",2,"RAIN",2022-11-27,2022-11-27,6.64,"","INCHES"
"SCT","D",2,"RAIN",2022-11-28,2022-11-28,6.64,"","INCHES"
"SCT","D",2,"RAIN",2022-11-29,2022-11-29,6.64,"","INCHES"
"SCT","D",2,"RAIN",2022-11-30,2022-11-30,6.78,"","INCHES"
"SCT","D",2,"RAIN",2022-12-01,2022-12-01,7.97,"","INCHES"
"SCT","D",2,"RAIN",2022-12-02,2022-12-02,7.97,"","INCHES"
"SCT","D",2,"RAIN",2022-12-03,2022-12-03,8.24,"","INCHES"
"SCT","D",2,"RAIN",2022-12-04,2022-12-04,9.04,"","INCHES"
"SCT","D",2,"RAIN",2022-12-05,2022-12-05,10.11,"","INCHES"
"SCT","D",2,"RAIN",2022-12-06,2022-12-06,10.37,"","INCHES"
"SCT","D",2,"RAIN",2022-12-07,2022-12-07,10.37,"","INCHES"
"SCT","D",2,"RAIN",2022-12-08,2022-12-08,10.64,"","INCHES"
"SCT","D",2,"RAIN",2022-12-09,2022-12-09,11.44,"","INCHES"
"SCT","D",2,"RAIN",2022-12-10,2022-12-10,13.3,"","INCHES"
"SCT","D",2,"RAIN",2022-12-11,2022-12-11,14.23,"","INCHES"
"SCT","D",2,"RAIN",2022-12-12,2022-12-12,14.23,"","INCHES"
"SCT","D",2,"RAIN",2022-12-13,2022-12-13,14.63,"","INCHES"
"SCT","D",2,"RAIN",2022-12-14,2022-12-14,14.76,"","INCHES"
"SCT","D",2,"RAIN",2022-12-15,2022-12-15,14.76,"","INCHES"
"SCT","D",2,"RAIN",2022-12-16,2022-12-16,14.89,"","INCHES"
"SCT","D",2,"RAIN",2022-12-17,2022-12-17,15.02,"","INCHES"
"SCT","D",2,"RAIN",2022-12-18,2022-12-18,15.02,"","INCHES"
"SCT","D",2,"RAIN",2022-12-19,2022-12-19,15.02,"","INCHES"
"SCT","D",2,"RAIN",2022-12-20,2022-12-20,15.29,"","INCHES"
"SCT","D",2,"RAIN",2022-12-21,2022-12-21,15.56,"","INCHES"
"SCT","D",2,"RAIN",2022-12-22,2022-12-22,15.56,"","INCHES"
"SCT","D",2,"RAIN",2022-12-23,2022-12-23,15.56,"","INCHES"
"SCT","D",2,"RAIN",2022-12-24,2022-12-24,15.96,"","INCHES"
"SCT","D",2,"RAIN",2022-12-25,2022-12-25,16.36,"","INCHES"
"SCT","D",2,"RAIN",2022-12-26,2022-12-26,16.62,"","INCHES"
"SCT","D",2,"RAIN",2022-12-27,2022-12-27,18.22,"","INCHES"
"SCT","D",2,"RAIN",2022-12-28,2022-12-28,18.22,"","INCHES"
"SCT","D",2,"RAIN",2022-12-29,2022-12-29,18.89,"","INCHES"
"SCT","D",2,"RAIN",2022-12-30,2022-12-30,21.55,"","INCHES"
"SCT","D",2,"RAIN",2022-12-31,2022-12-31,21.55,"","INCHES"
"SCT","D",2,"RAIN",2023-01-01,2023-01-01,21.69,"","INCHES"
"SCT","D",2,"RAIN",2023-01-02,2023-01-02,21.69,"","INCHES"
"SCT","D",2,"RAIN",2023-01-03,2023-01-03,21.82,"","INCHES"
"SCT","D",2,"RAIN",2023-01-04,2023-01-04,24.75,"","INCHES"
"SCT","D",2,"RAIN",2023-01-05,2023-01-05,26.08,"","INCHES"
"SCT","D",2,"RAIN",2023-01-06,2023-01-06,26.08,"","INCHES"
"SCT","D",2,"RAIN",2023-01-07,2023-01-07,26.22,"","INCHES"
"SCT","D",2,"RAIN",2023-01-08,2023-01-08,26.22,"","INCHES"
"SCT","D",2,"RAIN",2023-01-09,2023-01-09,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-10,2023-01-10,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-11,2023-01-11,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-12,2023-01-12,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-13,2023-01-13,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-14,2023-01-14,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-15,2023-01-15,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-16,2023-01-16,26.35,"","INCHES"
"SCT","D",2,"RAIN",2023-01-17,2023-01-17,27.68,"","INCHES"
"SCT","D",2,"RAIN",2023-01-18,2023-01-18,27.68,"","INCHES"
"SCT","D",2,"RAIN",2023-01-19,2023-01-19,27.68,"","INCHES"
"SCT","D",2,"RAIN",2023-01-20,2023-01-20,27.81,"","INCHES"
"SCT","D",2,"RAIN",2023-01-21,2023-01-21,27.94,"","INCHES"
"SCT","D",2,"RAIN",2023-01-22,2023-01-22,27.94,"","INCHES"
"SCT","D",2,"RAIN",2023-01-23,2023-01-23,28.07,"","INCHES"
"SCT","D",2,"RAIN",2023-01-24,2023-01-24,28.2,"","INCHES"
"SCT","D",2,"RAIN",2023-01-25,2023-01-25,28.2,"","INCHES"
"SCT","D",2,"RAIN",2023-01-26,2023-01-26,28.34,"","INCHES"
"SCT","D",2,"RAIN",2023-01-27,2023-01-27,28.34,"","INCHES"
"SCT","D",2,"RAIN",2023-01-28,2023-01-28,28.34,"","INCHES"
"SCT","D",2,"RAIN",2023-01-29,2023-01-29,28.34,"","INCHES"
"SCT","D",2,"RAIN",2023-01-30,2023-01-30,28.34,"","INCHES"
"SCT","D",2,"RAIN",2023-01-31,2023-01-31,28.74,"","INCHES"
"SCT","D",2,"RAIN",2023-02-01,2023-02-01,28.74,"","INCHES"
"SCT","D",2,"RAIN",2023-02-02,2023-02-02,28.74,"","INCHES"
"SCT","D",2,"RAIN",2023-02-03,2023-02-03,29.27,"","INCHES"
"SCT","D",2,"RAIN",2023-02-04,2023-02-04,30.34,"","INCHES"
"SCT","D",2,"RAIN",2023-02-05,2023-02-05,31.14,"","INCHES"
"SCT","D",2,"RAIN",2023-02-06,2023-02-06,31.27,"","INCHES"
"SCT","D",2,"RAIN",2023-02-07,2023-02-07,31.4,"","INCHES"
"SCT","D",2,"RAIN",2023-02-08,2023-02-08,31.4,"","INCHES"
"SCT","D",2,"RAIN",2023-02-09,2023-02-09,31.53,"","INCHES"
"SCT","D",2,"RAIN",2023-02-10,2023-02-10,31.53,"","INCHES"
"SCT","D",2,"RAIN",2023-02-11,2023-02-11,31.66,"","INCHES"
"SCT","D",2,"RAIN",2023-02-12,2023-02-12,31.79,"","INCHES"
"SCT","D",2,"RAIN",2023-02-13,2023-02-13,31.79,"","INCHES"
"SCT","D",2,"RAIN",2023-02-14,2023-02-14,31.79,"","INCHES"
"SCT","D",2,"RAIN",2023-02-15,2023-02-15,32.05,"","INCHES"
"SCT","D",2,"RAIN",2023-02-16,2023-02-16,32.05,"","INCHES"
"SCT","D",2,"RAIN",2023-02-17,2023-02-17,32.31,"","INCHES"
"SCT","D",2,"RAIN",2023-02-18,2023-02-18,32.31,"","INCHES"
"SCT","D",2,"RAIN",2023-02-19,2023-02-19,32.45,"","INCHES"
"SCT","D",2,"RAIN",2023-02-20,2023-02-20,32.45,"","INCHES"
"SCT","D",2,"RAIN",2023-02-21,2023-02-21,32.45,"","INCHES"
"SCT","D",2,"RAIN",2023-02-22,2023-02-22,32.45,"","INCHES"
"SCT","D",2,"RAIN",2023-02-23,2023-02-23,33.11,"","INCHES"
"SCT","D",2,"RAIN",2023-02-24,2023-02-24,34.18,"","INCHES"
"SCT","D",2,"RAIN",2023-02-25,2023-02-25,34.71,"","INCHES"
"SCT","D",2,"RAIN",2023-02-26,2023-02-26,34.85,"","INCHES"
"SCT","D",2,"RAIN",2023-02-27,2023-02-27,36.04,"","INCHES"
"SCT","D",2,"RAIN",2023-02-28,2023-02-28,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-01,2023-03-01,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-02,2023-03-02,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-03,2023-03-03,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-04,2023-03-04,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-05,2023-03-05,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-06,2023-03-06,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-07,2023-03-07,36.58,"","INCHES"
"SCT","D",2,"RAIN",2023-03-08,2023-03-08,36.71,"","INCHES"
"SCT","D",2,"RAIN",2023-03-09,2023-03-09,38.44,"","INCHES"
"SCT","D",2,"RAIN",2023-03-10,2023-03-10,39.64,"","INCHES"
"SCT","D",2,"RAIN",2023-03-11,2023-03-11,39.64,"","INCHES"
"SCT","D",2,"RAIN",2023-03-12,2023-03-12,40.44,"","INCHES"
"SCT","D",2,"RAIN",2023-03-13,2023-03-13,41.37,"","INCHES"
"SCT","D",2,"RAIN",2023-03-14,2023-03-14,43.37,"","INCHES"
"SCT","D",2,"RAIN",2023-03-15,2023-03-15,43.37,"","INCHES"
"SCT","D",2,"RAIN",2023-03-16,2023-03-16,43.37,"","INCHES"
"SCT","D",2,"RAIN",2023-03-17,2023-03-17,43.37,"","INCHES"
"SCT","D",2,"RAIN",2023-03-18,2023-03-18,43.37,"","INCHES"
"SCT","D",2,"RAIN",2023-03-19,2023-03-19,43.5,"","INCHES"
"SCT","D",2,"RAIN",2023-03-20,2023-03-20,43.63,"","INCHES"
"SCT","D",2,"RAIN",2023-03-21,2023-03-21,43.63,"","INCHES"
"SCT","D",2,"RAIN",2023-03-22,2023-03-22,43.63,"","INCHES"
"SCT","D",2,"RAIN",2023-03-23,2023-03-23,43.76,"","INCHES"
"SCT","D",2,"RAIN",2023-03-24,2023-03-24,43.76,"","INCHES"
"SCT","D",2,"RAIN",2023-03-25,2023-03-25,43.76,"","INCHES"
"SCT","D",2,"RAIN",2023-03-26,2023-03-26,43.89,"","INCHES"
"SCT","D",2,"RAIN",2023-03-27,2023-03-27,43.89,"","INCHES"
"SCT","D",2,"RAIN",2023-03-28,2023-03-28,43.89,"","INCHES"
"SCT","D",2,"RAIN",2023-03-29,2023-03-29,44.02,"","INCHES"
"SCT","D",2,"RAIN",2023-03-30,2023-03-30,44.02,"","INCHES"
"SCT","D",2,"RAIN",2023-03-31,2023-03-31,44.02,"","INCHES"
"SCT","D",2,"RAIN",2023-04-01,2023-04-01,44.02,"","INCHES"
"SCT","D",2,"RAIN",2023-04-02,2023-04-02,44.02,"","INCHES"
"SCT","D",2,"RAIN",2023-04-03,2023-04-03,44.02,"","INCHES"
"SCT","D",2,"RAIN",2023-04-04,2023-04-04,44.02,"","INCHES"
"SCT","D",2,"RAIN",2023-04-05,2023-04-05,44.16,"","INCHES"
"SCT","D",2,"RAIN",2023-04-06,2023-04-06,44.16,"","INCHES"
"SCT","D",2,"RAIN",2023-04-07,2023-04-07,44.16,"","INCHES"
"SCT","D",2,"RAIN",2023-04-08,2023-04-08,44.29,"","INCHES"
"SCT","D",2,"RAIN",2023-04-09,2023-04-09,44.42,"","INCHES"
"SCT","D",2,"RAIN",2023-04-10,2023-04-10,44.42,"","INCHES"
"SCT","D",2,"RAIN",2023-04-11,2023-04-11,44.42,"","INCHES"
"SCT","D",2,"RAIN",2023-04-12,2023-04-12,44.42,"","INCHES"
"SCT","D",2,"RAIN",2023-04-13,2023-04-13,44.42,"","INCHES"
"SCT","D",2,"RAIN",2023-04-14,2023-04-14,44.55,"","INCHES"
"SCT","D",2,"RAIN",2023-04-15,2023-04-15,44.68,"","INCHES"
"SCT","D",2,"RAIN",2023-04-16,2023-04-16,44.68,"","INCHES"
"SCT","D",2,"RAIN",2023-04-17,2023-04-17,44.68,"","INCHES"
"SCT","D",2,"RAIN",2023-04-18,2023-04-18,44.68,"","INCHES"
"SCT","D",2,"RAIN",2023-04-19,2023-04-19,44.94,"","INCHES"
"SCT","D",2,"RAIN",2023-04-20,2023-04-20,44.94,"","INCHES"
"SCT","D",2,"RAIN",2023-04-21,2023-04-21,44.94,"","INCHES"
"SCT","D",2,"RAIN",2023-04-22,2023-04-22,45.08,"","INCHES"
"SCT","D",2,"RAIN",2023-04-23,2023-04-23,45.08,"","INCHES"
"SCT","D",2,"RAIN",2023-04-24,2023-04-24,45.08,"","INCHES"
"SCT","D",2,"RAIN",2023-04-25,2023-04-25,45.22,"","INCHES"
"SCT","D",2,"RAIN",2023-04-26,2023-04-26,45.22,"","INCHES"
"SCT","D",2,"RAIN",2023-04-27,2023-04-27,45.22,"","INCHES"
"SCT","D",2,"RAIN",2023-04-28,2023-04-28,45.22,"","INCHES"
"SCT","D",2,"RAIN",2023-04-29,2023-04-29,45.22,"","INCHES"
"SCT","D",2,"RAIN",2023-04-30,2023-04-30,45.22,"","INCHES"
"SCT","D",2,"RAIN",2023-05-01,2023-05-01,45.22,"","INCHES"
"SCT","D",2,"RAIN",2023-05-02,2023-05-02,45.35,"","INCHES"
"SCT","D",2,"RAIN",2023-05-03,2023-05-03,45.75,"","INCHES"
"SCT","D",2,"RAIN",2023-05-04,2023-05-04,45.75,"","INCHES"
"SCT","D",2,"RAIN",2023-05-05,2023-05-05,45.88,"","INCHES"
"SCT","D",2,"RAIN",2023-05-06,2023-05-06,45.88,"","INCHES"
"SCT","D",2,"RAIN",2023-05-07,2023-05-07,45.88,"","INCHES"
"SCT","D",2,"RAIN",2023-05-08,2023-05-08,45.88,"","INCHES"
"SCT","D",2,"RAIN",2023-05-09,2023-05-09,46.02,"","INCHES"
"SCT","D",2,"RAIN",2023-05-10,2023-05-10,46.02,"","INCHES"
"SCT","D",2,"RAIN",2023-05-11,2023-05-11,46.02,"","INCHES"
"SCT","D",2,"RAIN",2023-05-12,2023-05-12,46.15,"","INCHES"
"SCT","D",2,"RAIN",2023-05-13,2023-05-13,46.15,"","INCHES"
"SCT","D",2,"RAIN",2023-05-14,2023-05-14,46.15,"","INCHES"
"SCT","D",2,"RAIN",2023-05-15,2023-05-15,46.15,"","INCHES"
"SCT","D",2,"RAIN",2023-05-16,2023-05-16,46.29,"","INCHES"
"SCT","D",2,"RAIN",2023-05-17,2023-05-17,46.42,"","INCHES"
"SCT","D",2,"RAIN",2023-05-18,2023-05-18,46.42,"","INCHES"
"SCT","D",2,"RAIN",2023-05-19,2023-05-19,46.42,"","INCHES"
"SCT","D",2,"RAIN",2023-05-20,2023-05-20,46.42,"","INCHES"
"SCT","D",2,"RAIN",2023-05-21,2023-05-21,46.42,"","INCHES"
"SCT","D",2,"RAIN",2023-05-22,2023-05-22,46.42,"","INCHES"
"SCT","D",2,"RAIN",2023-05-23,2023-05-23,46.55,"","INCHES"
"SCT","D",2,"RAIN",2023-05-24,2023-05-24,46.68,"","INCHES"
"SCT","D",2,"RAIN",2023-05-25,2023-05-25,46.82,"","INCHES"
"SCT","D",2,"RAIN",2023-05-26,2023-05-26,46.82,"","INCHES"
"SCT","D",2,"RAIN",2023-05-27,2023-05-27,46.82,"","INCHES"
"SCT","D",2,"RAIN",2023-05-28,2023-05-28,46.82,"","INCHES"
"SCT","D",2,"RAIN",2023-05-29,2023-05-29,46.95,"","INCHES"
"SCT","D",2,"RAIN",2023-05-30,2023-05-30,47.09,"","INCHES"
"SCT","D",2,"RAIN",2023-05-31,2023-05-31,47.09,"","INCHES"
"SCT","D",2,"RAIN",2023-06-01,2023-06-01,47.09,"","INCHES"
"SCT","D",2,"RAIN",2023-06-02,2023-06-02,47.22,"","INCHES"
"SCT","D",2,"RAIN",2023-06-03,2023-06-03,47.22,"","INCHES"
"SCT","D",2,"RAIN",2023-06-04,2023-06-04,47.22,"","INCHES"
"SCT","D",2,"RAIN",2023-06-05,2023-06-05,47.22,"","INCHES"
"SCT","D",2,"RAIN",2023-06-06,2023-06-06,47.35,"","INCHES"
"SCT","D",2,"RAIN",2023-06-07,2023-06-07,47.35,"","INCHES"
"SCT","D",2,"RAIN",2023-06-08,2023-06-08,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-09,2023-06-09,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-10,2023-06-10,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-11,2023-06-11,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-12,2023-06-12,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-13,2023-06-13,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-14,2023-06-14,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-15,2023-06-15,47.48,"","INCHES"
"SCT","D",2,"RAIN",2023-06-16,2023-06-16,47.62,"","INCHES"
"SCT","D",2,"RAIN",2023-06-17,2023-06-17,47.75,"","INCHES"
"SCT","D",2,"RAIN",2023-06-18,2023-06-18,47.75,"","INCHES"
"SCT","D",2,"RAIN",2023-06-19,2023-06-19,47.75,"","INCHES"
"SCT","D",2,"RAIN",2023-06-20,2023-06-20,47.89,"","INCHES"
"SCT","D",2,"RAIN",2023-06-21,2023-06-21,48.02,"","INCHES"
"SCT","D",2,"RAIN",2023-06-22,2023-06-22,48.15,"","INCHES"
"SCT","D",2,"RAIN",2023-06-23,2023-06-23,48.15,"","INCHES"
"SCT","D",2,"RAIN",2023-06-24,2023-06-24,48.29,"","INCHES"
"SCT","D",2,"RAIN",2023-06-25,2023-06-25,48.29,"","INCHES"
"SCT","D",2,"RAIN",2023-06-26,2023-06-26,48.43,"","INCHES"
"SCT","D",2,"RAIN",2023-06-27,2023-06-27,48.56,"","INCHES"
"SCT","D",2,"RAIN",2023-06-28,2023-06-28,48.56,"","INCHES"
"SCT","D",2,"RAIN",2023-06-29,2023-06-29,48.56,"","INCHES"
"SCT","D",2,"RAIN",2023-06-30,2023-06-30,48.69,"","INCHES"
"SCT","D",2,"RAIN",2023-07-01,2023-07-01,48.69,"","INCHES"
"SCT","D",2,"RAIN",2023-07-02,2023-07-02,48.69,"","INCHES"
"SCT","D",2,"RAIN",2023-07-03,2023-07-03,48.82,"","INCHES"
"SCT","D",2,"RAIN",2023-07-04,2023-07-04,48.82,"","INCHES"
"SCT","D",2,"RAIN",2023-07-05,2023-07-05,48.82,"","INCHES"
"SCT","D",2,"RAIN",2023-07-06,2023-07-06,48.82,"","INCHES"
"SCT","D",2,"RAIN",2023-07-07,2023-07-07,48.82,"","INCHES"
"SCT","D",2,"RAIN",2023-07-08,2023-07-08,48.82,"","INCHES"
"SCT","D",2,"RAIN",2023-07-09,2023-07-09,48.82,"","INCHES"
"SCT","D",2,"RAIN",2023-07-10,2023-07-10,48.95,"","INCHES"
"SCT","D",2,"RAIN",2023-07-11,2023-07-11,48.95,"","INCHES"
"SCT","D",2,"RAIN",2023-07-12,2023-07-12,48.95,"","INCHES"
"SCT","D",2,"RAIN",2023-07-13,2023-07-13,49.21,"","INCHES"
"SCT","D",2,"RAIN",2023-07-14,2023-07-14,49.35,"","INCHES"
"SCT","D",2,"RAIN",2023-07-15,2023-07-15,49.35,"","INCHES"
"SCT","D",2,"RAIN",2023-07-16,2023-07-16,49.35,"","INCHES"
"SCT","D",2,"RAIN",2023-07-17,2023-07-17,49.35,"","INCHES"
"SCT","D",2,"RAIN",2023-07-18,2023-07-18,49.35,"","INCHES"
"SCT","D",2,"RAIN",2023-07-19,2023-07-19,49.35,"","INCHES"
"SCT","D",2,"RAIN",2023-07-20,2023-07-20,49.48,"","INCHES"
"SCT","D",2,"RAIN",2023-07-21,2023-07-21,49.48,"","INCHES"
"SCT","D",2,"RAIN",2023-07-22,2023-07-22,49.48,"","INCHES"
"SCT","D",2,"RAIN",2023-07-23,2023-07-23,49.48,"","INCHES"
"SCT","D",2,"RAIN",2023-07-24,2023-07-24,49.48,"","INCHES"
"SCT","D",2,"RAIN",2023-07-25,2023-07-25,49.48,"","INCHES"
"SCT","D",2,"RAIN",2023-07-26,2023-07-26,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-07-27,2023-07-27,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-07-28,2023-07-28,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-07-29,2023-07-29,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-07-30,2023-07-30,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-07-31,2023-07-31,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-08-01,2023-08-01,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-08-02,2023-08-02,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-08-03,2023-08-03,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-08-04,2023-08-04,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-08-05,2023-08-05,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-08-06,2023-08-06,49.61,"","INCHES"
"SCT","D",2,"RAIN",2023-08-07,2023-08-07,49.74,"","INCHES"
"SCT","D",2,"RAIN",2023-08-08,2023-08-08,49.74,"","INCHES"
"SCT","D",2,"RAIN",2023-08-09,2023-08-09,49.74,"","INCHES"
"SCT","D",2,"RAIN",2023-08-10,2023-08-10,49.88,"","INCHES"
"SCT","D",2,"RAIN",2023-08-11,2023-08-11,50.01,"","INCHES"
"SCT","D",2,"RAIN",2023-08-12,2023-08-12,50.01,"","INCHES"
"SCT","D",2,"RAIN",2023-08-13,2023-08-13,50.14,"","INCHES"
"SCT","D",2,"RAIN",2023-08-14,2023-08-14,50.14,"","INCHES"
"SCT","D",2,"RAIN",2023-08-15,2023-08-15,50.14,"","INCHES"
"SCT","D",2,"RAIN",2023-08-16,2023-08-16,50.14,"","INCHES"
"SCT","D",2,"RAIN",2023-08-17,2023-08-17,50.14,"","INCHES"
"SCT","D",2,"RAIN",2023-08-18,2023-08-18,50.27,"","INCHES"
"SCT","D",2,"RAIN",2023-08-19,2023-08-19,50.27,"","INCHES"
"SCT","D",2,"RAIN",2023-08-20,2023-08-20,50.27,"","INCHES"
"SCT","D",2,"RAIN",2023-08-21,2023-08-21,50.27,"","INCHES"
"SCT","D",2,"RAIN",2023-08-22,2023-08-22,50.4,"","INCHES"
"SCT","D",2,"RAIN",2023-08-23,2023-08-23,50.54,"","INCHES"
"SCT","D",2,"RAIN",2023-08-24,2023-08-24,50.67,"","INCHES"
"SCT","D",2,"RAIN",2023-08-25,2023-08-25,50.67,"","INCHES"
"SCT","D",2,"RAIN",2023-08-26,2023-08-26,50.67,"","INCHES"
"SCT","D",2,"RAIN",2023-08-27,2023-08-27,50.67,"","INCHES"
"SCT","D",2,"RAIN",2023-08-28,2023-08-28,50.67,"","INCHES"
"SCT","D",2,"RAIN",2023-08-29,2023-08-29,50.67,"","INCHES"
